continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
0.1579002066679577,1.1349279261482272,-0.7900957742600311,-0.12189734563166661,-0.6525710183655857,0.7809250032812569,0.6771804077282276,2.003809190687553,1.1742427392957333,-0.33940707488953625,-1.0652804489031003,1.14613567705286,4.0,0.0,4.0,101.27676948807158
-0.058098785712524234,-2.3918368672743537,-1.2947710886500434,1.1095225840745642,-1.0660812236725943,-0.9074176799073165,0.41572217036278625,0.4359601694727906,0.5191296318005088,-0.7865902675119132,1.258795672688876,-1.8075985084090667,0.0,2.0,2.0,-181.1621090133272
-1.1860351299326461,-1.3877097358156318,2.12864779950331,-1.2184315346120107,0.7361774617613341,1.112358638773392,-1.1573542117956515,0.8171514120529313,0.19929448213226958,-0.061325123308838284,0.2763555870088209,2.0637996660495794,2.0,0.0,3.0,181.39336073964654
-0.784422705817344,-0.4833957529660239,-0.15918953372504557,1.8524939165027874,0.40735027086062375,-0.22634202927833397,1.0640821976636823,0.2593495813632895,1.3139519222049796,0.48740732364201445,-1.1444340753948476,-0.20962520613733795,2.0,2.0,2.0,62.93357439992326
-0.47846432176571413,-0.4256088655545553,-0.192715439253385,0.5141625280185625,0.770372656364833,0.39968056888804365,1.2712603682780235,0.09900439941732399,2.746187668744107,-0.16670815553137538,1.7162341396956042,-0.9158463254630536,1.0,1.0,1.0,370.75396123691763
-0.03289907315158662,0.16297076175558672,0.6884764998015349,-2.1283726859807324,-0.15087943464402837,-0.3520122761402312,0.6787648796384039,-0.7451134921571773,-0.6632438818361145,0.9610086156480903,-0.39535301722828103,-0.7127350330833708,4.0,0.0,0.0,-194.56389875847765
-1.1406585200449961,0.02435831064921998,1.3622908138579812,0.2738844514878176,-0.838021372334743,-0.0478572660084287,0.4403265471341027,0.697555238055416,-0.056718391228464546,0.33065613722542003,0.02702655727141742,-0.3338839462580813,4.0,1.0,2.0,-148.1759584793263
0.6453625728481155,-0.9277506553634688,1.5363429806599778,1.6398525481057729,1.1028616470243124,1.373557563250581,0.49810292309295406,0.10334782046226641,0.0014398255606608607,-0.794278976824544,0.1145693340564932,0.5415563666317011,2.0,1.0,0.0,308.8773856049997
-1.6321368900353417,0.5365138900426895,-0.09462297788985287,0.6147880538337072,0.7331209663888906,-0.6981224255567665,0.010273201038788666,1.117382414312935,-0.07446154982949206,-0.25371705880535256,-0.521123676881862,-0.026611751930806855,2.0,3.0,0.0,-186.38890444792077
-0.5721391125520511,-0.6171043124011569,0.09732438495919014,-0.39473938904905986,-0.19509333966267833,0.5812278384739524,-0.9966416039289999,1.521949436271127,0.060504822419849974,1.0385316557046946,-0.6601262973955797,-1.2635625412001057,3.0,1.0,4.0,-79.29045522873385
0.6172587772771433,0.04922453863730521,0.0651424030941693,0.573492263843137,-1.449749456468602,-2.712012562272639,-1.470705776689371,-0.6318228778231032,0.6613458568482289,-0.9124230723488854,0.3204971382981164,0.08778455732004205,3.0,1.0,4.0,-273.24980319163177
-0.6379713996205275,-0.9660799794632373,-0.3090354009947354,2.084650067595943,-0.2456127206506159,0.7914155529364939,0.43024544366780154,-0.6337813760223825,0.5749544715535105,-1.2872867904930074,1.1966001738618903,0.9522114941114018,4.0,2.0,4.0,191.03152922391664
-0.7821312284493123,2.643478667972922,-0.9222237544160536,0.6923150217295254,-1.088374596234466,0.022163604519562015,0.17487325838433593,-0.4765164428700162,-0.27308279641778394,-1.380580189250657,0.3002586932518865,-0.2880378083637434,2.0,2.0,1.0,-234.40593618081215
-1.7938610669276376,-2.710221469833537,0.49835104544640024,0.07967190967203054,-1.2322829253940708,0.2037815062714166,0.8743829695597051,1.2958539329327883,0.5463782241128762,-0.3046754444207875,-0.1667405909055349,0.47131353199754367,2.0,3.0,2.0,-194.32307099088143
-1.8476222453988973,-1.7060064197820657,-1.2171871404869277,0.6726789021019955,-0.5829503592267546,1.828958672194461,-1.9299187765728982,0.08285653027481041,-0.7030869315374874,0.4027076292827615,-1.591079926889558,0.5019286711285357,3.0,3.0,4.0,-131.20541889013901
0.8643342206651544,-0.20735782753446844,-1.0717991487375247,-0.7569617827921374,0.42786119786714605,0.35916383581768824,0.4857995060379456,0.22767645655493904,0.2501134181934115,-2.235292810594751,2.072700711126058,-0.6562960966509506,4.0,3.0,2.0,63.34489225281409
-0.5457769631942427,0.010802819952149432,0.5670657361188741,0.5052319504412198,1.5195850498015648,1.1376432495243405,0.2925122945382672,-0.3723693806382748,-3.051219262654194,-1.2515699889424732,0.562141266460008,0.12329084384142797,0.0,1.0,2.0,-110.429484971043
0.875104363690378,-0.18531728238568793,0.9507081957177073,0.15269470348382516,1.1731610464048485,0.1928449981162143,2.983107767205796,0.08383766319605344,1.7528952071953567,0.2922496039880761,-1.4181176846786911,1.1263832430572427,2.0,0.0,1.0,318.2497629958925
0.3710153526008159,0.7862923394090294,0.1012144150485814,-0.4235808942636096,1.6979733837063447,0.258493841590913,1.1904932302031295,0.7069757707126503,-0.454168665387044,1.2680053697844833,1.0836952982149717,0.6350402932987138,1.0,3.0,2.0,372.6880973091732
-1.0553391985828866,-0.7091385471261304,1.2334862352682379,0.22728833076878388,-0.13651362787282081,-1.5440566834885587,-1.142946075580723,0.44849951044962044,-1.1855827304754423,-0.3972306724353546,-0.9582214633715443,2.495413991416869,1.0,3.0,1.0,-271.4850107995149
-1.7737466480206803,1.1895328898959499,1.1371789456754176,-0.7915226155645383,1.1899785178152196,-1.4697223683342766,0.1394479875936324,-0.8062087623828053,1.8560521069154794,1.0477148449771312,0.4159274869328028,-0.46770396680897697,4.0,3.0,0.0,27.06509138770214
-0.5801499875250454,0.4170627280180108,-1.06198580663284,0.9069494395074509,0.5756252667556089,-0.7925689938152749,-0.23668119398859355,-0.3849117607986621,0.09189902707954795,0.7297054748848758,-0.1886785046208301,0.978172675516611,2.0,3.0,0.0,85.20272537033372
0.474583775883156,0.5802859815208415,-0.1638568116969892,-1.7924479701965168,0.6739121953609092,0.30205994375037143,-0.15973672988925242,-0.3804908976614598,0.9586993598226459,-1.767154024316499,-1.725483421929489,-0.42698755719012216,4.0,1.0,3.0,-194.86826056525337
-0.5446146386059989,-0.08052506788052576,0.833465695135952,0.0804853964140165,0.7102546725292026,0.19444206324698368,0.51152612149008,-1.0585999582950705,-0.8625937310842109,0.6708383083454977,0.5411749579614888,1.0548604233139134,4.0,1.0,0.0,131.77807898581725
-0.5287824949547004,-1.1191245343106961,0.46621488484936735,0.49949521194313545,-0.38558829223282043,1.0363377617178609,-0.6944888793368966,-0.5366449797268507,-0.42088866628607824,-0.6206402049184759,-0.4337806459593554,-0.3288429013015626,2.0,1.0,3.0,-109.38699968173111
-1.8191617131631495,1.1941774829202576,-1.1923430839099043,0.4659658543885631,-0.03835460588773037,-1.1908517090500406,0.6587169522833097,-1.2621387593638784,-2.1056532210806047,1.2542392991207671,-1.5278526935692318,0.2846551175274329,4.0,3.0,0.0,-416.16953086109834
-1.1719827349576917,0.1454080800577358,-1.4028518736128341,0.9846768573548494,1.122268072084168,1.3093371072431739,1.402747539845464,-0.7807188320065469,0.9575343275406686,-0.7986350323359521,0.15156227882952852,0.7179295643154574,3.0,3.0,4.0,228.44190372245816
-1.0054475292959586,-0.7667430998074952,0.599492411724915,1.3838525221807039,0.20620388107756926,0.3775045626824355,-1.6903658067916525,1.5743051831184092,-0.22872735913470674,-0.8992522153523324,1.2456542527979722,-0.8348611852598379,1.0,2.0,2.0,-27.519422975822707
-0.21413145499920005,-1.0514348705999677,-1.5505778156236973,0.5791968336526413,0.034388863416112074,-1.6075376740439091,-1.6116352021399392,-0.27060546855472795,-0.8330673940900309,0.7101849421176011,0.04753681439407798,-0.33700510664830574,2.0,2.0,3.0,-175.97653868092797
-0.35422866357222504,-0.231871079972193,-0.513709642284314,-0.9061930285449945,0.33266936817034737,0.31325234334743585,-0.1365591212875781,0.48125202787947113,1.2810489689286908,-0.7861394267594645,0.01310285143522842,-0.2804186238411261,1.0,1.0,1.0,9.082101746943072
0.8328213508102161,-1.4728935170330313,0.016823294873019493,0.787062614755841,1.834937696902897,1.3763980594767102,-3.0640710671189497,1.8861807407073803,-0.35592056960505936,-2.3805848482655416,-1.7546273048141436,-0.31586854568516415,1.0,2.0,1.0,-36.63751876282305
0.47267554816326895,-2.3084812092286224,0.9942131503394056,0.23223835819371919,-0.16204715179083334,0.2706290253932243,0.29738376337385614,-1.648714914685816,0.5458957502049718,0.0915731810145558,0.6624226035331545,-1.0252914346089714,4.0,3.0,1.0,83.57820997664957
0.7614989091203533,-0.02683159666166497,1.6811191041100517,0.7786162342203732,-1.8418556301966724,-1.1210103028742588,0.013803483278978845,-0.3518159953218085,1.8438055295232632,-0.3098635110452453,0.17577283226658427,2.096168736936497,4.0,0.0,4.0,143.9034574905225
-0.8747308867104561,0.6930966667321559,1.3033716093699694,-0.2721156090939837,1.1300644871144654,1.2781262696339832,-0.1831924199336751,-0.7774532022649946,-1.3528949428358947,-0.596974415379838,2.087434395619793,2.11579569610113,4.0,3.0,1.0,281.65167153035156
-0.9381775298403232,-0.5523771120780315,1.3112970784944995,0.9944518629931312,-0.49842815258417184,0.10479569749727086,-0.04819004252099363,-0.13882290850883658,-1.0171014540062118,0.8583802327954475,-0.21026044871285157,0.48689862094726477,3.0,2.0,3.0,-63.740923782666194
0.7692171171432931,-0.3028913878747342,0.3297808762517182,-0.356733107249355,1.8210679580135016,0.43671724103373694,-0.4519179176040773,1.5106405903451336,-1.4244572480836544,-1.7736346888052092,0.7074606439327231,-0.5253082518827981,4.0,1.0,2.0,-21.307648250033083
0.12960292081662253,0.687645975113535,-0.6620516354540148,-0.9388524482713622,-0.9822286487845012,-0.7046518949236275,0.6068486571012431,-1.560197875136217,-0.25545309823419615,0.46950178730585174,0.3708231732264637,1.4121096058295708,0.0,3.0,1.0,-17.479290724500714
0.062023589095293326,-1.4618605047159694,0.01776058245088934,-0.17802180793012393,0.7209553780368465,-0.08036870973099804,2.1026839614900594,-0.829410685536181,-0.1727533103499646,1.146277598784793,-0.15722585635207817,-0.5263823146895541,2.0,2.0,3.0,67.10155432317657
-0.8301655340424208,0.6862578555177724,0.976725831568134,0.18934367557307655,-1.2159798354777163,0.050444656913783144,-0.02666864208135207,-0.7078981203340995,-1.6184152562753136,0.14638816791188067,0.717753175647834,0.17294729449171628,2.0,2.0,3.0,-196.81086243239278
0.306195579800611,-1.500626964971044,-0.259789363190749,1.7718614571450342,-0.890912483771175,0.6777646402708286,-0.21415599203222774,-2.9209594716432674,0.5843774373049756,-0.7695161593886771,0.1421824721593399,0.223261696546471,1.0,2.0,0.0,97.24963995003877
-1.2771762811242404,-0.5501730036207717,-0.7046530892572602,2.3156531092852846,-0.5665064898055031,-0.9055407665299198,-0.02261813291298586,0.21511928098434374,0.3155831761825587,1.1056009534382119,-1.0484718135033992,-0.44681319963933797,4.0,0.0,3.0,-136.2240885446427
-0.26900287442663584,0.38390462523256663,-1.595863718116203,0.5111283181556688,0.3204228488077896,2.2318411819504873,1.4951091258142035,-0.33566726084930487,-0.03033940637743647,0.9996139829446024,0.5464932496214849,-1.1719152968936726,2.0,0.0,2.0,276.06658785939914
-0.004269989183215571,0.5465577722389852,0.9123119105128388,-0.6548412963239673,-0.3500041432454959,-0.4354538258519353,0.8893963385269542,-1.5433787299853263,-1.5022781760045945,-0.6843161835832309,-0.485843058199842,-1.6507300786596588,2.0,3.0,2.0,-432.9762884521524
1.6796350429329154,-1.1921375235460039,-2.629473358581761,0.22818714993120384,-1.4551339058800128,-0.4140329798986214,0.5082876862172607,0.05201925278845961,0.37577543837335065,-0.3333448855292886,-1.0291114772785719,-1.679586011397108,2.0,0.0,3.0,-207.12852607433015
2.2878411087911372,-0.4624604671171861,-1.1537866930075737,0.7206949056452097,-0.28732665637049676,-0.8856995423315634,-1.7062700590138768,0.5038079169329995,0.0209014514661216,1.776969411486736,0.3498362633092917,0.010909895084678174,0.0,1.0,1.0,293.4535785696736
0.0297691863411845,1.0915814227942509,-1.5126233150969814,0.6652355078624638,0.3866844603973177,0.5161899802663896,0.1865948944163784,-0.3051634456273645,-0.5819701642645365,-1.7728086609295692,-0.9797472565997394,-0.5765364114922418,2.0,1.0,3.0,-205.6084038734111
0.1472686103257932,-1.0125442787892773,0.009446990285907814,0.22890537476914055,-0.07620673573528981,-0.2590350003169976,-0.5029768845382532,0.4197935885210116,0.3790189259606198,1.1557563412082723,-0.6971784102185222,0.6981427971084679,1.0,0.0,4.0,106.4945468426206
-0.9333592306982461,1.840104022616859,0.0736168005217687,-1.7094568273078832,-0.6376250709310487,0.19657649858733497,0.054132263123793115,0.4011785643173435,-1.101072656059993,1.0858375958899693,0.5495608223206643,-0.6678769229569668,0.0,3.0,4.0,-171.72504441450556
1.3021420011939502,-0.5697375056199054,-2.0158839468582825,1.1749534353493456,-2.1643157161084927,-0.5634007809609511,0.9520905519762453,0.47918589835688824,-0.5525257966457673,1.4634947377371603,-0.4690725718498444,-1.3871248194579004,0.0,3.0,1.0,-122.59672609756423
1.8934226893684065,-0.3248343194810781,-0.6633695916219465,-0.5109847939538055,0.2295050770051469,-0.20734665942303107,0.1385655193004721,-0.6338939055650419,1.2117302818478066,-1.113835897984724,1.787349399521296,1.8720303084678798,2.0,0.0,0.0,419.362319918562
1.206199492508946,-1.3358119289467272,1.6528847747641848,0.23474992385920163,-0.6540911454242649,-0.0055278759256372325,-1.4329669040960866,-1.1825826370286687,1.2650987208227795,0.44453937701527896,-1.7194963404656418,-1.3507434007660863,4.0,3.0,2.0,-42.91656552717178
-1.319873005724512,1.7171900830213742,-1.7796625224301215,-0.2990175846455745,-0.4366412923569332,1.0076961224519883,-0.5620119479799595,0.11694735431138106,0.017346329977465585,-0.2145020598536977,0.17561754921174427,-0.794727924681488,0.0,3.0,2.0,-109.14797672903859
-0.5508465337204248,-0.59429236690279,1.238649237455766,-0.8049996190461437,-0.44187275812797416,0.8169000124535275,1.150466074109281,-2.985984910895382,0.29710754998555666,1.8137028983810881,-0.7163414737307985,0.6643131084271726,4.0,3.0,1.0,121.72676836978556
-0.9662339624075358,-0.8125777160934636,-0.2228560919294473,0.6762219988891561,-0.430416587817539,2.3053472824522916,0.6075657710289224,-1.073629001457635,-0.5583425763728519,-0.11168684239083178,0.3113826602220513,-0.0661982776477305,1.0,0.0,0.0,88.73093222300719
-1.1416072986016605,0.8567532839528464,1.3766829973020998,0.30670565247861165,-2.453178312501499,-0.3551920053623345,-0.9565261516457103,-0.20270056408455142,0.41854796851419707,0.1977455932293235,0.39846432924777686,0.8687027387814502,0.0,0.0,2.0,-148.85018075605333
1.2004289843772007,1.010368494961106,0.6977391719465981,0.6911334721034413,0.6431821837427218,-0.9077809785084714,-0.9549434968042194,-0.545593050674652,1.9287455344444309,1.8015411657582714,-0.19256063593631126,0.8168453946600019,3.0,2.0,2.0,453.7871443803249
0.6119957957118728,-0.8997730172713472,-0.1732610165462514,-1.1047461771700047,-1.3375622397665579,0.03283993678996305,-1.1207715714676252,0.2740847663798796,0.8019688362725794,0.51097036453001,-1.1759235207735188,0.6169668986946877,0.0,2.0,4.0,-43.37398775898481
0.45646860485119584,0.5261110226929627,0.8632675555438879,-0.8541234722722253,-0.15608914550827796,0.8459965519649072,0.35576281677334093,-0.080805684335718,-0.3020616838594959,0.11932419872705743,-0.36585015429569434,-0.19038567167032852,2.0,0.0,3.0,11.667914492333562
0.45957794730656315,0.7973908511885043,-0.5004117074148643,-1.0106519997396515,1.550760220229671,-0.7144624561464608,0.18954011346609057,1.3707730441061492,-0.3985401761152814,0.011486415954035191,-1.8263992118649366,1.87149700230313,4.0,0.0,0.0,-0.408896443958497
-0.6585909235462234,2.8967760593394076,0.5237518411806514,-1.2327946260206355,-1.2130875406123913,0.31518655204659146,-0.032531866621507526,0.5711217188586507,0.33988203936085704,1.980975849301587,-1.5451712673170215,-1.2504990838167305,2.0,3.0,2.0,-173.47142455564304
0.27299843890854325,-1.7159165026356598,-1.320830038561583,-1.843385576984109,-0.6670320394856057,0.19856003350286425,0.7618527140870172,-0.2938938906160499,-0.5161923681778087,-2.46130294360023,0.011029806589309108,0.7469900052420239,0.0,2.0,1.0,-294.12402115754344
1.4776977327357623,-0.44575694999630744,0.5924004391344491,-0.4543725799980924,-0.06276752542517162,-0.18393569105279456,1.0549227654004063,1.039284571516475,-0.7823541534766079,0.41044936459934744,-2.193473942868542,0.13102435605944898,3.0,2.0,3.0,-125.52142020150694
1.7925984977398899,-1.7230107598575035,1.2467267741466306,-0.9118571020783169,0.25350413502965674,0.6544926175650462,-0.1924370271826618,0.25527889486565913,-0.031132641215811892,1.1968754504874772,-1.806431960186131,-0.19635619483279312,2.0,0.0,2.0,112.91026079261404
0.2813096116292981,-0.7885741444480397,0.02180862703930327,2.201118829109865,-0.7688217573662675,0.13801022314752154,1.181053156492862,0.06476818380802651,-0.4528944417388928,-0.35521866530504265,-1.6330790096530154,1.7248851815334163,1.0,3.0,2.0,-15.80944115444084
0.4394048158160941,-0.08008569697853202,-0.044102058736944075,0.5452351170571915,-0.6649848543640501,0.09536462810852536,-0.311016146195431,-0.6881785024943221,1.1977360558339816,-0.3954364001974044,-0.6514053197935319,0.44252853604890524,0.0,2.0,1.0,61.891723881652666
