continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,categorical_0,categorical_1,categorical_2,target
-0.11978613173796754,2.4596879709317765,0.36916517943020033,-2.013202391039953,2.1793750447970632,-0.7825832314605466,2.0,2.0,1.0,3
1.8129897843075025,1.4263865828852509,1.1838500571715043,-1.901087665855107,1.7666903177588953,-0.3182460414205132,0.0,4.0,0.0,3
0.3236547287022542,0.23293341429268022,0.3667005470286063,-0.9309311314414073,-1.604257226645752,-0.4181728446069108,0.0,4.0,0.0,0
-0.324899539560199,-1.201412682611317,0.439540462351819,0.34137761346034484,-1.4442073980358814,0.3308333285394115,0.0,1.0,0.0,0
0.5787098058434104,0.2879132288977575,-1.0594695365370368,0.6028316649809805,-0.2991915697014531,-0.24232028796825944,1.0,0.0,1.0,1
0.22343699702860054,0.8762572900627145,1.120614060188342,-1.9852038164396912,-0.8167232485679642,-0.5552418778385166,2.0,1.0,0.0,1
0.5586532036251369,1.3172359327635659,1.1583783893435484,-2.576401225779952,-1.4608557391784054,-0.9004079121555666,1.0,0.0,0.0,1
0.7801818110870363,-0.5165724060039689,-1.3713761544340468,1.1700631333369989,-2.0666994588732477,-0.20126744882275796,0.0,4.0,0.0,0
-0.7983018477981679,0.7559610970204872,0.5796565261330191,-1.3626159303389431,-0.6735566230793671,-0.48749345488010654,3.0,0.0,0.0,1
-0.38805632866585116,2.9258573345702645,-1.352713279695041,-1.7142213493643566,-1.071643932441721,-1.7199920628545415,4.0,1.0,1.0,3
1.9022449754353503,1.1571766720892733,-0.8722960496872709,-0.04274842991024585,0.9412295218255132,-0.42415141149520125,4.0,4.0,0.0,3
-0.10586718493446667,-1.2572772774361478,-3.3265959440995085,4.383449098625094,1.2321846821166629,0.7437761791762342,4.0,4.0,0.0,2
-0.2032832980492393,-1.820545362783018,-2.6146205609479862,4.356907336033727,1.6120523091292092,1.1260972123465218,4.0,1.0,1.0,2
0.14160081848803988,1.4294165467080848,2.1728080586470133,-3.4141171454577375,-0.808636539836728,-0.7896333856645721,0.0,0.0,0.0,0
-0.5463516681050554,-0.5262355697011087,-1.0790054352934797,1.3741860029601352,-0.22725636704432883,0.17680422832820325,3.0,3.0,0.0,0
0.651035558540703,-0.8872415148753654,0.4869778867435586,0.6500449600414554,1.1277626249364385,0.6825593874041115,0.0,4.0,1.0,2
0.021735266996699813,-1.4218748304988227,-0.22450568170685892,1.8318986461278757,1.4075263969167175,0.977246693962149,2.0,4.0,1.0,2
0.1625655866510089,0.44254427935251894,0.2982070997679823,0.5524097185442921,4.928697357826647,0.7613129422644088,0.0,4.0,1.0,2
-0.5014756612162002,1.7158193517343858,0.5219207736358766,-2.535639520275912,-2.1159632875930976,-1.2520216002543902,1.0,4.0,0.0,1
1.19699800176615,0.4845183701140001,-1.3336997841195066,0.4789024390479404,-1.0636359250330094,-0.5011657652501627,0.0,4.0,0.0,2
0.10049015397095111,-0.7218171628714707,-1.6195133647433813,2.230158834611867,0.5872791213082441,0.41429563807492487,1.0,3.0,1.0,2
0.5154849776513788,1.3361479425928915,1.9677474844630236,-3.302445614884794,-1.4328257204267916,-0.8738060156687388,0.0,1.0,1.0,1
0.32547215733009266,-0.06396569087187953,0.08266305148450526,-0.3742479370177127,-1.4545631153915177,-0.2514531884751186,2.0,2.0,1.0,0
1.6776794693513912,1.4118974990084978,-0.9699657599645812,0.017419292202568666,1.7684317620121703,-0.3918627087785595,0.0,2.0,0.0,0
-0.3376408102004428,2.066700863103949,-0.3489880070243274,-1.4538559703663454,0.43199090539405727,-0.9579313220442607,2.0,4.0,1.0,3
1.1000777311039052,0.7070280598066276,2.2076645728054167,-2.643575661586529,-0.20880884154837775,-0.31022694509021254,3.0,4.0,0.0,0
1.2927855727853368,1.0129336105740874,0.8806801471323098,-1.4020696799831858,1.1870523739561114,-0.23779352216167307,0.0,4.0,0.0,3
0.4156000877657299,0.8542504906555238,0.7886305791512158,-1.6702946113549109,-0.8111374644030607,-0.55568858301911,1.0,0.0,0.0,1
-0.7353400740222724,-1.2032975936154375,2.2136319236155506,-0.9841132691047514,-0.46396134932022837,0.5916772589803909,2.0,3.0,1.0,0
1.4716361925425416,0.9778593307534258,1.2343938684698155,-2.215393284067502,-0.9693393853775949,-0.6316365493557683,0.0,4.0,1.0,1
-0.9256979891344156,-0.8339857562244792,-0.3890469124159345,1.3840704277722258,1.1576560979439918,0.628890291558093,2.0,3.0,0.0,2
0.34758385626758076,2.5685834461088017,1.2072718340854987,-2.6897831766473224,2.8405594909132157,-0.6750520005404502,0.0,2.0,1.0,3
-1.4022730211920384,-0.7339366044279547,1.0031534834894145,-0.030064356433572612,0.7836769756846379,0.5578620243473751,0.0,0.0,0.0,2
-0.34946234779356944,0.9893840534070673,2.661764470455643,-3.459416594191117,-0.8524106580880322,-0.5605538069151205,3.0,0.0,1.0,1
0.1372288430995399,-0.8302491015441267,-2.9445132234639573,3.4825378036805565,0.5159555249117045,0.4043416560285979,4.0,0.0,1.0,2
-0.2360410718093651,0.972068182668568,-0.8863187553433332,0.17957503935544228,1.1134638530537404,-0.2985217059713906,4.0,1.0,0.0,3
-1.8610485556294352,1.9242653706176318,1.0331871081333537,-2.186758206941635,1.8937507925873742,-0.5469987452392677,0.0,1.0,1.0,3
-1.026951226422092,-1.4585196440802124,0.22675567841909228,1.4463452371088743,1.3282286998062918,0.9968996367316388,0.0,3.0,0.0,2
0.6689567746507903,-1.5821675606989776,-2.094717139779772,3.944718943665706,2.678656758565868,1.2369515685377221,3.0,3.0,0.0,3
0.13277132667387095,0.3943262894775019,0.5330149249497237,-1.2757971356067113,-1.8141518236022227,-0.5336612321016898,2.0,1.0,1.0,0
-0.04671487827316572,-0.8224398594065505,0.031538206125417245,1.0855294986765518,1.4975819895476679,0.7059299204727099,4.0,2.0,1.0,2
0.6488490320138492,-1.0404881977129614,0.9759194767618246,-0.2201315961378521,-1.207416229888553,0.3174911271797593,0.0,3.0,0.0,0
-1.5915237277129821,0.5070064673302315,-1.354401349801392,0.6309179047978364,-0.43947081179543646,-0.3902367718197379,1.0,1.0,0.0,1
-0.7458778875107152,1.3369270669442588,0.9529404504462978,-2.4211400409330777,-1.4958335566828698,-0.9248513759641228,2.0,1.0,1.0,1
0.44095437465888176,1.7878687072049217,-0.14910729270244827,-1.2773302989677013,0.8417768848312785,-0.7307559272196718,3.0,1.0,1.0,3
0.285188838775795,-1.237282438211332,-1.4055969353367277,1.7496669198382793,-2.4819281013195797,0.07480662698924721,2.0,1.0,0.0,0
-1.096134143902663,3.426783069639408,-0.5099057300998107,-2.878995657649451,-0.9350977465325698,-1.9109501274281806,3.0,2.0,1.0,3
1.6530939712081691,0.5128127437337651,1.0598605079488963,-1.2326868015659886,0.6827928961440554,-0.08112953777013902,1.0,2.0,1.0,3
0.1681999087879169,0.8256812582490362,0.3423554492385722,-1.2445639203695316,-0.7901566545068112,-0.5541412626961258,3.0,1.0,0.0,1
-0.772598197950481,0.6075194712991772,2.3603115036084663,-2.8607075584949553,-0.9062046339897123,-0.3922241685782072,2.0,3.0,1.0,0
-1.9072708738037487,-0.7587628100868632,-1.1796881373448604,1.455478148892528,-1.1107945375580202,0.11488613980154103,2.0,0.0,1.0,0
0.5650130472794199,2.19320193209032,-0.8838654697517319,-1.2037426042478103,-0.007871739787677523,-1.1277485972639152,4.0,0.0,0.0,3
-1.6468114151727669,-1.0986875644893783,-1.8313170826291554,2.611672334414473,-0.006981253293321554,0.47708299213110794,2.0,0.0,0.0,1
-0.7880816578140493,-1.7520911308205762,0.5629254035431,1.083106135671386,-0.014627322606340698,0.8914134016536975,4.0,3.0,1.0,2
0.7005045691499666,-0.05446999330944047,-0.8280622446272488,0.8143928107388954,0.1326510122368887,0.02205477247823067,1.0,3.0,0.0,0
0.7713724134885195,1.8780099414093532,3.225073208637397,-5.084521960432962,-2.1619696385175025,-1.2400173014169027,1.0,0.0,0.0,1
-0.38311656862364846,1.5036315976860883,-0.3728735757226017,-0.7990207272533962,0.9363077855303176,-0.5789372740767862,2.0,3.0,1.0,3
-0.7378033526474406,1.228375853390657,1.8534299864920651,-2.191100290824468,2.2655740668030884,-0.096095158468909,3.0,1.0,0.0,3
1.2711855620863293,1.0128270243426065,1.076564046284322,-1.4326139686007833,1.764894832045636,-0.11656433730986585,0.0,1.0,1.0,3
0.20847467392003838,1.0443074532185694,1.024622753356006,-1.5911041896278322,1.0519321632937422,-0.2746108008470012,3.0,2.0,1.0,3
0.982389713278213,-4.094426474581551,-1.236395710178344,4.510536534639713,-1.1589921006334944,1.7654369422062908,2.0,0.0,1.0,2
0.7304753470132953,-1.1009455693883639,-0.4226823234970789,0.9210031246023472,-1.8174509319000873,0.1747700526052857,2.0,2.0,1.0,0
-0.1391919955239657,-1.1065716497867273,-0.7821867376781197,1.1269182419388926,-2.2920938521372856,0.07055327145287311,3.0,3.0,0.0,0
-0.40089968924525254,1.0765936914602166,-0.6065624597477084,-0.70465654609807,-1.0837125165290287,-0.7727472173271493,2.0,3.0,0.0,3
0.24916222676219418,1.1071849455763954,0.1405538926709784,-1.425520797216277,-1.2149911233226227,-0.7856837545116812,3.0,2.0,0.0,1
1.6376887348049523,-2.2316078562401467,0.41536691442285867,1.2908822152032942,-1.4587609307167833,0.8404081464773528,4.0,4.0,0.0,0
-0.6102881868243095,1.4491093899451595,-0.33584616157110636,-1.0454570984516232,-0.1293203355798065,-0.7602243084554791,4.0,1.0,1.0,3
0.2831206261109208,0.21040975059683997,-0.8388286110227923,0.3690277131698449,-0.7398299311813606,-0.28215744555436434,3.0,0.0,1.0,1
-1.128524156712194,-2.131139321255631,-0.26880222954523747,2.565025076296672,1.6201839022359221,1.370885600780495,4.0,4.0,0.0,2
-0.7421005612741605,-0.3973567745865405,1.542730026584842,-1.2362880534189025,-0.9366716342572597,0.07169590677022077,4.0,4.0,0.0,0
0.6079180858483973,0.5858972653725079,-0.15543417611119947,-0.5603020980973703,-0.6802606659857882,-0.43177626567373983,3.0,2.0,1.0,3
-0.15043324451252613,1.8304759218987248,-0.41767136240886704,-1.8609240425629099,-2.3291883606109356,-1.3865596772541093,0.0,1.0,1.0,1
-1.0328118876941876,-0.5494871093850042,0.04299263233805828,0.41723454044849606,-0.1689627081396654,0.24215950987171161,2.0,2.0,1.0,2
-2.110492232858781,-0.31609347028050494,-2.4224382538807374,2.3297078718946485,-0.4000377039321539,-0.01257151763353941,0.0,4.0,0.0,2
-0.3933249390728643,0.04487020416277221,-1.5662157719581953,1.4076913774415578,0.2553094262619562,-0.031113982478343,4.0,3.0,1.0,1
-0.768358762277498,-1.9518891591219436,-0.02471379291880771,2.2550018855348353,1.8956270566330786,1.345006506837138,2.0,1.0,0.0,2
1.28781099699252,1.724215147583578,-0.6575434604595864,-1.152921106880876,-0.7094908512755886,-1.023687594612509,1.0,4.0,0.0,1
-1.2973574388543145,0.9786926717680032,-0.7104920178256606,-0.3699001483218528,-0.4585426214638293,-0.6047667453356472,1.0,3.0,0.0,1
0.7359953148358362,-2.001797752094638,0.02386301062877072,1.8719099646138375,0.33458624888143773,1.0642954693311721,2.0,4.0,0.0,0
-0.444624653763324,-1.1243499020461365,0.04002410471685691,1.6309186977955652,2.6314754054961753,1.079987860423397,2.0,3.0,1.0,2
-0.10102298067667,-1.4709220152689952,0.37688550212398886,0.6174399946307372,-1.5378047064673612,0.444337910183491,4.0,4.0,0.0,0
0.7217736318360697,2.1365377265621066,-0.7446900410655388,-1.2527822005126064,0.08454549765135744,-1.0760673578359705,4.0,2.0,0.0,3
0.5201691141658583,-1.3566052368465273,-1.172245902740668,1.7994264514457052,-1.88130535904815,0.2613401451644418,4.0,2.0,0.0,0
-0.9938689477651687,1.6981617010579488,-0.5531956832912912,-0.8872456396948047,0.6454693569041974,-0.7399432773922928,3.0,4.0,0.0,3
-0.2215548068078305,0.552752378413876,1.1890126587254095,-1.6303075284851725,-0.31910497005973537,-0.2934649180739,2.0,0.0,0.0,1
0.6886581454150554,0.7719491950024671,1.1817573001031247,-0.7795913680909753,3.9051309617184495,0.4289023503262368,4.0,4.0,0.0,2
-1.8327496377231227,0.5529331397744823,-0.5951285823913948,-0.5122112854927503,-2.181945809082359,-0.7276455274099033,1.0,2.0,0.0,0
-0.3651628075584768,-2.0236930141546097,-0.5014223341661816,2.177278272432736,-0.39081856920616453,0.912555369067898,2.0,4.0,0.0,0
-1.0948394248171234,2.3296863017972633,0.5167573093418492,-2.179248830456665,1.5591125405340354,-0.834386449267536,1.0,4.0,0.0,3
-0.7171891818310403,-4.1660430164507565,-2.0423534337980915,5.4462145010527045,-0.5185280314229186,1.8968713717091725,4.0,2.0,1.0,2
-1.1318590822367955,0.9789019080353154,0.687566648114057,-1.7643876845455317,-1.097785910266057,-0.6780612051118123,3.0,0.0,1.0,1
0.2619463875668437,-1.7514773407984428,1.3192309121404129,0.25296089838195795,-0.665619221835651,0.7914153723035857,2.0,2.0,1.0,0
-1.445391536393913,-0.9307684052168874,1.392644155179115,-0.19981005234811322,0.7704226077373446,0.6680145629895299,4.0,4.0,1.0,2
-0.8896264011115639,-1.6812679799275232,-1.3481241834738817,2.1595680300191202,-2.2420982455138256,0.3454423435535288,0.0,0.0,1.0,0
0.7378799161437708,-0.8987582263583292,2.234587978157938,-1.26538576069349,-0.41254347672310765,0.4508390563864223,1.0,0.0,0.0,0
-2.20548858026837,-1.4864539998882718,-2.938710814911987,4.278948157185242,1.359010171188545,0.8975714151425634,3.0,2.0,0.0,2
0.5965559484655925,0.04603688444191767,-1.401548188607201,1.1962566318860757,-0.006995879183179121,-0.07714394677584878,2.0,2.0,1.0,0
-1.0368450120951114,-0.3864829508124563,-1.218654189348581,1.4450201910296145,0.07141888980083455,0.16071855444200708,3.0,0.0,1.0,0
-0.8822603242571492,0.6949063548011813,1.01875687478871,-1.6624657993369318,-0.5386281891730451,-0.4139482808983029,0.0,1.0,0.0,1
-1.26576602756325,0.3801423666199173,-1.2800614250239626,0.501565124086203,-1.162073842349866,-0.4665180620020655,2.0,4.0,0.0,0
-0.2286676981022439,1.2785016301068863,2.139177175167326,-3.3777054688203414,-1.3346578378864757,-0.8192872302161263,4.0,1.0,0.0,1
-1.150925035036604,-1.630529914658727,-0.47854758813939746,1.3282724436561506,-2.3081366558236462,0.3399297763076221,2.0,4.0,0.0,0
0.3643295393411017,0.18686952433988235,-1.8921533762061022,1.2342393235760565,-1.0952042959429513,-0.3801110877255281,4.0,3.0,0.0,1
0.11141187887452637,-0.011672885634331553,-1.0759100286166985,1.412031399963513,1.822812178607504,0.3242261021931102,0.0,1.0,0.0,3
3.122857121995323,-0.35793855474477065,0.8539536638846786,-0.6610800308274931,-0.9299453266358149,0.02741747519902563,2.0,3.0,0.0,3
-1.1200650913724963,0.7779412723202589,0.6792183439199126,-1.4733894197639081,-0.6850460522195123,-0.4969562903645666,3.0,3.0,1.0,1
0.42465104308958745,1.0383140108091635,-0.699159972865026,-0.7614603496334833,-1.7859948508498218,-0.8954609594214433,0.0,3.0,1.0,1
0.06243924883729108,0.21404353182655544,1.771155998830444,-1.3805977220473593,1.537717493697514,0.2629163472850196,4.0,3.0,1.0,2
-1.7495664281171306,1.0861262837657586,2.383320479628134,-3.1578095376699986,-0.27369289503184435,-0.5052904694661706,4.0,0.0,0.0,0
-0.3787333484478122,-1.685351729988676,-0.7542650876447384,1.7445258433988913,-1.8105280866742919,0.45484845649281996,0.0,3.0,1.0,0
0.8655932600662503,0.6539778942008272,3.324052671473097,-3.3478749365269445,0.7438937292626724,-0.05410068642546745,4.0,1.0,1.0,2
-1.0627845352104204,-1.6514215999837165,-1.412875311250613,3.4405373303428086,2.825533805995879,1.3260846896642968,4.0,1.0,1.0,2
0.5040532943400697,1.724790109338916,-0.8021475871859614,-1.388093732710528,-2.1784922341774777,-1.3187109765110077,1.0,3.0,0.0,1
-0.02346167790610151,-0.4322831942084473,1.3206411924468995,-0.9085957022022288,-0.53280235504696,0.16026208999250074,3.0,0.0,0.0,3
2.1252728128951213,-0.07168893083290517,-0.6288763756644951,0.4611526808352105,-0.6479005715170404,-0.11556938796630044,3.0,4.0,0.0,1
1.8663248893874829,-0.24762209140897307,1.4622542061927148,-1.0216237589991481,0.19342237964061038,0.2165955227738723,1.0,2.0,0.0,3
-0.473107274132472,-1.4415762089776327,0.17167083145136242,1.4330073397185021,1.13886614025604,0.9490897508624488,1.0,1.0,0.0,2
0.675971672981119,-0.4926464124385581,0.7266277897947588,-0.013817327722147625,0.742730825703613,0.41913982782560605,0.0,1.0,1.0,2
-0.17099658252963598,1.968743735683714,-0.32020122999382505,-1.373863469806141,0.5003063321836688,-0.8945805634538531,1.0,1.0,1.0,3
0.5332802987506349,0.211013510097538,1.5505071786084128,-1.4301363871724593,0.5351451560716405,0.05867579322829309,0.0,4.0,0.0,3
-0.6999962890065152,0.5028617372093291,0.5688591716996654,-1.0267371182833263,-0.2788077555758176,-0.2840427524368002,3.0,3.0,1.0,1
1.967343025709433,2.104942351890849,-1.6343150155792492,-0.5675077832702714,-0.4427724588895019,-1.197697457884086,0.0,0.0,0.0,3
0.8135672288190666,-2.9590854409656933,-2.0344201803783983,4.927177044192821,1.8297690984995905,1.7581807717739661,0.0,4.0,0.0,2
0.6200327424074387,0.3214006698232381,2.2359190269181832,-1.847995455247144,1.702883954131085,0.25946290190040766,0.0,0.0,1.0,2
1.454864029667422,0.9864523491594219,-2.2520637664219088,0.7711256893378836,-1.3314001204562897,-0.838626444707066,0.0,1.0,0.0,1
-0.8823518578194419,-1.510713883519717,-1.130824172700899,2.7825144694467334,1.6857386411995563,1.0421431896459148,0.0,1.0,1.0,2
1.2958294940947699,2.6546435557093733,-0.763763325556332,-1.8243074814769527,-0.4009337035401874,-1.4305653875203828,4.0,4.0,1.0,3
-0.7947099302779709,-1.1269564271732653,-2.0783101057068594,2.928264194913253,0.2870574159128879,0.5397643585987631,3.0,1.0,1.0,2
-0.7045999610073089,1.781911042811684,1.65069807323594,-3.5943456536173013,-2.1182694001498055,-1.2428647808406306,2.0,1.0,1.0,1
0.3077620198103931,-0.5981816416516591,2.4675537249033175,-1.5970559691017343,0.17993279891787606,0.4265156131507054,3.0,1.0,0.0,0
-0.4190849996428801,-0.198732524045812,-1.2780052654125655,1.1673250282209426,-0.5784439173282983,-0.06305130258782511,3.0,1.0,0.0,0
-0.22235496837077715,0.8672276094389145,1.7280048554050893,-2.4934269459751737,-0.7323399179126834,-0.5112317486531004,4.0,2.0,1.0,1
1.1335198092168024,0.5059030943592628,1.5022489067558586,-2.1594923788569615,-1.512416090518673,-0.49330908805427526,4.0,1.0,1.0,2
-1.4533798144285661,-1.0378094093548553,-2.0992232369044537,3.0867845609939017,1.181095002708773,0.6706141493534568,3.0,4.0,1.0,2
0.8676618366978238,2.396464620084001,-0.16874177606856178,-1.9437142522916384,0.3015361232267588,-1.1411508671887738,0.0,3.0,0.0,3
-0.320735097266142,0.8726709087287641,2.0924978369003218,-2.81921794647225,-0.7262095438379206,-0.49899881027346904,1.0,3.0,0.0,1
-1.045408530589813,-1.8931723384687547,-1.977153223779057,4.221398442927255,3.0813536619092594,1.4756601178240714,1.0,0.0,1.0,3
-1.0043154065985507,-2.220519846128261,0.13011589498469434,2.0217689160684524,0.521061102175461,1.2140126821860426,4.0,2.0,0.0,0
0.09352636216360673,-0.9634171995703984,-1.5776881103570939,2.094083315212371,-0.6995406394279502,0.28285266277161686,4.0,3.0,1.0,1
0.6434999790310298,0.39806984010775326,0.6470282944736863,-0.9718891983970246,-0.16044809543346528,-0.2055698378742133,3.0,4.0,1.0,3
0.17208003193942867,0.8480260638195658,2.07944015709152,-2.2566328402917493,1.4162000648563675,-0.06531119588962588,0.0,0.0,1.0,3
1.3246370730952073,-0.5686517377203957,-1.7541429422205335,2.1867600414558033,0.49023723907042505,0.3137879277406908,2.0,2.0,0.0,2
-0.4318768782248574,-0.8800330595956931,2.9994693013867084,-2.1510972988842387,-1.191579213200721,0.31692392236481076,4.0,3.0,1.0,2
0.1768339505040361,-1.0952508950037878,-1.8757559646579711,2.980839344282116,1.3421691018099673,0.7393801763236608,4.0,2.0,1.0,2
2.312806426123837,-0.21181174829691318,1.819499375527803,-1.0270977646204753,1.5827394609792722,0.48581055176215177,4.0,2.0,1.0,2
-1.2689460481102746,1.7880512007762226,-0.33655822455330764,-1.1556615929158696,0.6636574968918184,-0.7729886729270425,1.0,0.0,1.0,3
-0.5678249872748744,2.749456635020377,0.380007521689693,-2.1617385146470114,2.678249728030034,-0.8283258105956994,1.0,0.0,1.0,3
0.48287611274181036,-0.1351691797315382,-1.6778781409575583,1.4221347944916367,-0.7460952072183316,-0.1428120281563165,0.0,2.0,0.0,2
-1.315203641777546,0.7152140077395548,0.8994868060314459,-1.307151676031018,0.5480419661657117,-0.21456800522896424,2.0,2.0,1.0,3
0.15479370480696555,1.594121999151143,-0.30157647351527894,-1.500184265614896,-1.3175950886848953,-1.065197063435642,2.0,2.0,1.0,1
-1.0788099238802855,-0.6125974711074749,-1.5441481883888242,1.5405048128839278,-1.5367758546819577,-0.055573123528872434,3.0,0.0,1.0,0
0.09204686530809805,-1.4339858874854716,0.5978299509578935,1.0149682572495446,1.000082504810451,0.9340395420472458,1.0,1.0,0.0,2
0.3079939707518383,0.31635455496388665,1.8501631949199737,-1.9645176362407368,-0.1701826236406423,-0.1214202293001733,3.0,4.0,0.0,2
-0.39911478996122685,-0.5047068569524944,-2.130222454474882,2.7556596194202307,1.6819012124323023,0.5024202702000851,4.0,0.0,0.0,3
0.21808159896913779,2.3538637416510606,0.31183901926883917,-1.9872990665411157,1.6910942279376744,-0.8281669800222352,0.0,2.0,0.0,3
-0.2440297971030298,-0.7830773309206778,1.2138418804683038,0.0011733956950713725,1.4852197798871907,0.7284431737566197,3.0,2.0,0.0,2
-0.8460598129099157,0.9639089942040623,0.4783993170277079,-1.1387472815409445,0.6326815050200656,-0.3376974779841949,3.0,4.0,1.0,3
1.367566280837915,0.9488251064688179,0.5756344729591649,-1.6030370790058524,-0.9553673597354615,-0.6392464992025635,3.0,0.0,1.0,1
0.12693796088826903,-0.14321716445954558,0.8735648932378064,0.06487169182498748,2.8686446174446063,0.6692061543500368,2.0,0.0,0.0,2
0.24441580081375824,2.3384434283993345,0.8940266810507356,-2.668012609344754,0.9628306021938433,-0.9419547317152002,0.0,1.0,1.0,3
0.328316685683795,0.15525918168202868,1.439042681909914,-1.343716626007439,0.2815342766881157,0.032314341757080194,1.0,0.0,1.0,1
-0.9912071746956109,0.6382431730450077,-0.8207403932528433,0.502638775042991,1.434175779752374,-0.06654618647522008,4.0,2.0,0.0,3
0.5876543433159077,-1.193405499585932,-1.213263247003005,2.3444542805368656,0.7781272165819564,0.7021859175375156,2.0,3.0,0.0,2
0.1755103833844957,-3.5543187770432216,-0.3306502935640152,3.0278901591430962,-1.941283683233803,1.3763821705735577,1.0,1.0,1.0,0
-0.340094950448071,0.620747274141474,2.584970969311729,-2.259000244503807,2.3854213817760304,0.25786328280520326,4.0,0.0,0.0,3
1.9558197018028007,-1.0792803958139616,-0.04485686817106338,1.2045199387134027,0.7647354285873866,0.6867180115289658,1.0,2.0,1.0,0
-0.152493716328747,1.6523149411702476,1.5092106318131382,-2.232040062490928,2.419642050350414,-0.28998012992906413,2.0,0.0,1.0,3
0.09403125730579513,-0.6760758310280025,1.58963270099167,-0.6241429410225011,0.6903667577858916,0.5327593672341525,1.0,4.0,0.0,2
-1.978271605817146,1.032316877757775,-2.6039715208945333,1.0613638218884507,-1.2484646086932383,-0.8584124945210893,4.0,2.0,0.0,1
-0.4656532006462018,-0.7844045965080927,-0.7810117411086481,1.7304923739669402,1.33830673182378,0.6249852134214957,0.0,3.0,0.0,2
-1.248211819222527,1.420259285883102,1.8570875626566519,-3.3106071977567226,-1.5542415069733537,-0.9438001438117346,0.0,1.0,1.0,1
1.2201276572322897,-1.1406282378316157,-2.9743969741856957,3.944189674672518,1.142015362421269,0.6811672635388184,3.0,4.0,1.0,2
-0.4789554378932698,-0.08613863974760827,-1.5141912950935807,1.3780914158715467,-0.15827005799450333,-0.045315819927986854,4.0,2.0,1.0,2
-3.071111334778281,1.911700925153717,-0.920342735385073,-1.4600608266099704,-2.2087313540485374,-1.4222594770658827,1.0,3.0,1.0,1
0.3114144260282827,3.046903460825637,-1.7320372501940744,-1.5470189283875844,-1.3099788804752177,-1.841541813127298,4.0,4.0,0.0,3
-0.5305062419944998,-0.8600375965315961,0.5020961534856652,0.8083073464685575,1.9228891372319468,0.8261555288495813,2.0,4.0,0.0,2
0.9638410306860783,0.4206956754173604,-0.7397498029087929,0.6937607469268877,1.7016138518053374,0.09757743044729114,2.0,1.0,1.0,3
-0.45730287785146173,-0.3125714336875133,-0.4930972701417944,0.7137600481034316,-0.020497059760136382,0.1331342785167618,4.0,4.0,0.0,2
1.129367895066291,-1.055359415857118,0.08768108557134446,1.320484645062645,1.7972471998000827,0.8831233884142541,0.0,2.0,0.0,2
0.08780406367896522,-0.45324334773246044,1.4677416585805614,-1.0585647640020426,-0.690097480063033,0.14527530537388847,0.0,1.0,0.0,0
-0.16999145931337567,-0.16363226932022523,0.26422423479060775,-0.47850373984260547,-1.5915588769308044,-0.22192376638777223,3.0,2.0,0.0,0
0.22321715669863562,0.2878568689346753,2.289360954138196,-1.8985643582682157,1.5665847127443424,0.2513511930957235,3.0,3.0,1.0,3
-0.6619278681688219,-2.3725067606381343,-0.8498201726489825,3.1028554872182728,0.8326900980751482,1.3141820543429619,2.0,0.0,0.0,2
-0.13258619943652472,-0.6442625886713,-2.599684448806774,3.0521264549351317,0.689313969309176,0.35879953682356713,3.0,3.0,1.0,2
-1.2612925513077837,-1.0882484949108144,0.25741920367554594,0.30599096194917,-1.8255681729170712,0.19247826915835511,1.0,3.0,0.0,0
-0.42751850003058894,-0.7150554617818176,-0.5663507925493176,1.2843797953597662,0.5541387855440576,0.44409481672061013,2.0,1.0,1.0,0
0.6904888958304782,0.39809616242123824,-1.1425516679925511,0.4980470201212853,-0.6177391457686514,-0.3630872438815024,3.0,0.0,0.0,0
-0.6457181667650868,1.0353827261957358,0.5699557911752993,-0.9615202519352609,1.9408118435920518,-0.1122556926425857,3.0,2.0,0.0,3
-0.6499183223807581,1.6742175591455657,2.8403265239608793,-4.48747953918762,-1.8684671913460278,-1.0951692756143663,3.0,1.0,0.0,1
0.582530759498032,-1.0479557161129978,-0.6174962349888312,1.3007298481612295,-0.7828278096529796,0.34476779454144824,0.0,3.0,0.0,0
0.5251969869861893,1.0623667984131853,0.7121008957849758,-1.4242803062150444,0.6740656084566744,-0.36980142185042614,3.0,1.0,1.0,3
1.1423629445098462,-0.010002034486130906,-0.2856968987919819,0.8448528484266952,2.362713962161391,0.45949891978543256,4.0,0.0,1.0,3
0.6482993264427581,0.3121439702764024,-0.5142754549257931,0.6474692206392928,1.9242942035483495,0.20401956821714248,1.0,4.0,1.0,3
-1.5112489517691188,0.5265511474326932,1.2649741308317803,-1.3321560205288587,1.0651733315068739,-0.004943333597769037,4.0,2.0,0.0,3
-0.8576640831565688,0.20180714190838533,-0.9613116452682714,1.105460063553534,1.7736212955306674,0.21248013029572704,2.0,4.0,1.0,3
-0.17585796353447397,-0.10164565166342554,2.4382291668676355,-2.1563193660913345,-0.3716440672148119,0.06936313192557156,0.0,1.0,0.0,0
1.1860196584491731,0.24007625393785892,0.9788907337190992,-0.35578061619883666,2.946269779705939,0.4974652933006571,3.0,2.0,0.0,2
-0.142319203390607,0.02666833899172194,2.383045259223822,-1.8063032141917033,1.3190193259475085,0.3362815349167625,1.0,3.0,1.0,2
0.10872275181019389,-0.47225465585679804,-0.8757577372884312,0.8354537785052442,-1.4839255249537615,-0.08990670210076086,3.0,2.0,1.0,0
